Unnamed: 0,reviews.rating,reviews.text,reviews.sentiment,filtered.reviews
0,3.0,I thought it would be as big as small paper but turn out to be just like my palm. I think it is too small to read on it... not very comfortable as regular Kindle. Would definitely recommend a paperwhite instead.,negative,I thought would big small paper turn like palm. I think small read it... comfortable regular Kindle. Would definitely recommend paperwhite instead.
1,5.0,This kindle is light and easy to use especially at the beach!!!,positive,This kindle light easy use especially beach!!!
2,4.0,"Didnt know how much i'd use a kindle so went for the lower end. im happy with it, even if its a little dark",positive,"Didnt know much i'd use kindle went lower end. im happy it, even little dark"
3,5.0,"I am 100 happy with my purchase. I caught it on sale at a really good price. I am normally a real book person, but I have a 1 year old who loves ripping up pages. The Kindle prevents that, it's extremely portable (it fits better in my purse than a giant book), and I have it loaded with lots of books. I finish one and start another, without having to go store. It serves all my needs. I picked this one over the Paperwhite because the price was unbeatable and the only difference that I could see was this one wasn't backlit. A simple book light from the Dollar tree solves that issue. This is my second Kindle (the first being the old Keyboard model, which I put down because I fell out of love with the keyboard. Lol) and it most likely won't be my last.",positive,"I 100 happy purchase. I caught sale really good price. I normally real book person, I 1 year old loves ripping pages. The Kindle prevents that, extremely portable (it fits better purse giant book), I loaded lots books. I finish one start another, without go store. It serves needs. I picked one Paperwhite price unbeatable difference I could see one backlit. A simple book light Dollar tree solves issue. This second Kindle (the first old Keyboard model, I put I fell love keyboard. Lol) likely last."
4,5.0,Solid entry level Kindle. Great for kids. Gifted for a kid of my friend and they love to use it to read more than their iPads. battery is good but higher model is a bit better.,positive,Solid entry level Kindle. Great kids. Gifted kid friend love use read iPads. battery good higher model bit better.
5,5.0,This make an excellent ebook reader. Don't expect much from this device except to read basic ebooks. The good thing is it's cheap and good to read in the sun.,positive,This make excellent ebook reader. Don't expect much device except read basic ebooks. The good thing cheap good read sun.
6,5.0,"I ordered this for my daughter, as I have the black paperwhite, and I love it. I read quite a bit and the larger books were driving me crazy having to hold them up while laying down, or wanting to take a book on vacation and lugging around a thick paperback, with this I can throw it in my bag and read anywhere. Its light weight, easy to use, the battery life lasts for weeks, which makes it an all around awesome device. My daughter is in public school and they offer an online library for E-Readers, so she can now download books for free from school! You can also download your own public library app (if your county offers that) and read free from there as well. You can shop for e-books straight from the device through Amazon.com.",positive,"I ordered daughter, I black paperwhite, I love it. I read quite bit larger books driving crazy hold laying down, wanting take book vacation lugging around thick paperback, I throw bag read anywhere. Its light weight, easy use, battery life lasts weeks, makes around awesome device. My daughter public school offer online library E-Readers, download books free school! You also download public library app (if county offers that) read free well. You shop e-books straight device Amazon.com."
7,4.0,I bought my Kindle about 2 months ago and the battery is already dead and will not charge,positive,I bought Kindle 2 months ago battery already dead charge
8,5.0,"amazon kindle is always the best ebook, upgrade every new model",positive,"amazon kindle always best ebook, upgrade every new model"
9,5.0,"It's beyond my expectation, and it can even show music score. Not fast turning though.",positive,"It's beyond expectation, even show music score. Not fast turning though."
10,5.0,If you really want to have a good read on something digital this is the item you're looking for. It really is lightweight and highly functional. The battery lasts a long time and the screen is easy on the eyes. The only difficulty sometimes is reading in extremely bright environments. Overall an excellent buy.,positive,If really want good read something digital item looking for. It really lightweight highly functional. The battery lasts long time screen easy eyes. The difficulty sometimes reading extremely bright environments. Overall excellent buy.
11,5.0,"Love my kindle, makes reading at night so easy and it feels like you are reading a real book.",positive,"Love kindle, makes reading night easy feels like reading real book."
12,5.0,Good product for child. Who only need to read the books,positive,Good product child. Who need read books
13,5.0,This Kindle is a convenient size yet lettering is easy to read.,positive,This Kindle convenient size yet lettering easy read.
14,5.0,"I use this every day on my commute. Great battery life, no backlight but very readable with normal lighting. I like the built in dictionary. Email yourself pdf or mobi files for easy transfers.",positive,"I use every day commute. Great battery life, backlight readable normal lighting. I like built dictionary. Email pdf mobi files easy transfers."
15,3.0,It does its job but I would buy one which the screen is brighter. There are times that it's difficult to read because screen is not too bright,negative,It job I would buy one screen brighter. There times difficult read screen bright
16,5.0,Great product for myself! And I bought it when there was great deal on it!,positive,Great product myself! And I bought great deal it!
17,4.0,Item work well and was easy to read from in day light,positive,Item work well easy read day light
18,5.0,Great product and service will refer to a friend. And the sales man r good,positive,Great product service refer friend. And sales man r good
19,4.0,Everything is great except that i can't read external pdfs properly. Either it zooms too much of too little. For kindle books it provides great experience. Battery life is awesome!,positive,Everything great except can't read external pdfs properly. Either zooms much little. For kindle books provides great experience. Battery life awesome!
20,1.0,"I was looking for a kindle whitepaper. I saw online for $80. What a deal. I ordered it on line and picked it up in the store. I got it home and couldn't adjust the brightness. After a lengthy time with online customer service I called customer service. After 20 minuets with speaking to a female Elmer Fud that doesn't speak english well I figured I would just return it. Although it looks Identical to the $120 model, you can not adjust the brightness. That would have been good information before I bought it.",negative,"I looking kindle whitepaper. I saw online $80. What deal. I ordered line picked store. I got home adjust brightness. After lengthy time online customer service I called customer service. After 20 minuets speaking female Elmer Fud speak english well I figured I would return it. Although looks Identical $120 model, adjust brightness. That would good information I bought it."
21,4.0,This is a nice bare-bones reading device. Easy to set up and use. My greatest issue is that it isn't back lit so it can't be used w/o a light on in the room. Returning it an purchasing a paperwhite instead.,positive,This nice bare-bones reading device. Easy set use. My greatest issue back lit can't used w/o light room. Returning purchasing paperwhite instead.
22,5.0,"Easy to use and navigate, purchasing books is fast and simple and I love the fact that I can password protect this device",positive,"Easy use navigate, purchasing books fast simple I love fact I password protect device"
23,4.0,The Amazon Kindle is light weight and easy to use.,positive,The Amazon Kindle light weight easy use.
24,4.0,"I love hear readers, I had to replace mine because I destroyed the last, but it is awesome",positive,"I love hear readers, I replace mine I destroyed last, awesome"
25,5.0,Love the simplicity. Also love that I use it for reading only and can't download distracting apps.,positive,Love simplicity. Also love I use reading can't download distracting apps.
26,5.0,My husband loves this Kindle. He has a muscular disease keeping him from being able to handle anything with much weight at all. This is perfect.,positive,My husband loves Kindle. He muscular disease keeping able handle anything much weight all. This perfect.
27,5.0,I've wanted a kindle for a while and decided to get it when BB put it on sale. I am not disappointed.,positive,I've wanted kindle decided get BB put sale. I disappointed.
28,5.0,I have several Kindles so knew what to expect. It is a great reading device and I keep several in different locations.,positive,I several Kindles knew expect. It great reading device I keep several different locations.
29,4.0,"I like this e reader, but wish the screen were higher resolution. It requires decent light to look good, but it is easy on my eyes. The screen updates involve flashing the whole screen, which I noticed less over time. The advertised month long battery life is just standby time, it lasts much less if you are downloading and reading books.",positive,"I like e reader, wish screen higher resolution. It requires decent light look good, easy eyes. The screen updates involve flashing whole screen, I noticed less time. The advertised month long battery life standby time, lasts much less downloading reading books."
30,4.0,My fianc?©e really enjoyes it! I would definitely recommend.,positive,My fianc?©e really enjoyes it! I would definitely recommend.
31,4.0,"Simple, great buy for your money if you are an avid reader.",positive,"Simple, great buy money avid reader."
32,4.0,I like the changes that have been made since my current 4 year old unit was purchased,positive,I like changes made since current 4 year old unit purchased
33,5.0,Fits nicely in your hand and its touchable. increase the size of the fonts,positive,Fits nicely hand touchable. increase size fonts
34,4.0,"Great buy, do a lot of reading and he no glear screen is awesome while in the sun.",positive,"Great buy, lot reading glear screen awesome sun."
35,4.0,I lie the size and weight for the kindle-makes it very convenient to take large books with me in digital format.,positive,I lie size weight kindle-makes convenient take large books digital format.
36,5.0,Great price and works great for book reading. Would recommend,positive,Great price works great book reading. Would recommend
37,5.0,Got it when it was on sale. Totally fall in love with it. Bring with it me everywhere.,positive,Got sale. Totally fall love it. Bring everywhere.
38,5.0,I never used kindle before. My wife gifted me on my birthday. This is the amazing product. I am using it for daily reading. The display is fantastic and no strain on eyes.,positive,I never used kindle before. My wife gifted birthday. This amazing product. I using daily reading. The display fantastic strain eyes.
39,5.0,I bought this with paper white and didnÄôt see much of a difference in terms of resolution and use. I totally recommend this reader as itÄôs so small and powerful!,positive,I bought paper white didnÄôt see much difference terms resolution use. I totally recommend reader itÄôs small powerful!
40,5.0,The sales people are really nice and knowledgeable to me I will come back again,positive,The sales people really nice knowledgeable I come back
41,5.0,I'm a longtime Kindle user and jumped at the opportunity to bring my granddaughter into the fold with this gift. She loved it!,positive,I'm longtime Kindle user jumped opportunity bring granddaughter fold gift. She loved it!
42,5.0,"Overall good product, does what is advertised, comfortable to use.",positive,"Overall good product, advertised, comfortable use."
43,5.0,"The kindle has come in very handy lately, I always have a book to read and this is great to just grab on the go. Battery life is great, only drawback is no backlight.",positive,"The kindle come handy lately, I always book read great grab go. Battery life great, drawback backlight."
44,4.0,"I am loving my new Kindle! I have wanted one for a while and finally bought one, and even though it was the cheapest one, it has exceeded my expectations. I love how there is no glare.",positive,"I loving new Kindle! I wanted one finally bought one, even though cheapest one, exceeded expectations. I love glare."
45,5.0,"I already has an older version of the Kindle, but this one is even better. I love the touch screen and the ability to scroll without buttons.",positive,"I already older version Kindle, one even better. I love touch screen ability scroll without buttons."
46,4.0,"Bought this for my 90+ year-old, totally no-tech mom. Her first e-book is Gone with the Wind. She likes the size and ease of use.",positive,"Bought 90+ year-old, totally no-tech mom. Her first e-book Gone Wind. She likes size ease use."
47,5.0,"Amazon kindle products have always been reliable, consistent quality and this is no different. Very happy with it.",positive,"Amazon kindle products always reliable, consistent quality different. Very happy it."
48,4.0,working well and very cheap if we think in the price way,positive,working well cheap think price way
49,4.0,"The battery doesn't last as long as was advertised, if you have the money I would recommend the backlit model.",positive,"The battery last long advertised, money I would recommend backlit model."
50,5.0,"This Kindle doesn't have a lighted screen like the pricier models but it has a higher dpi screen than the lower model. It's exactly what I needed, nothing more, nothing less. I've had no problems with the reader at all so far so I'll give it 5 stars.",positive,"This Kindle lighted screen like pricier models higher dpi screen lower model. It's exactly I needed, nothing more, nothing less. I've problems reader far I'll give 5 stars."
